laptop_ID,Price_in_euros
209,1340.8242713060904
1281,320.47808875441376
1168,365.78342788703765
1231,1019.3937196827794
1020,804.972849218355
379,557.883880484116
553,883.5610237014619
172,1014.6548688855277
779,1399.6917438081769
609,347.27069465456367
256,2020.1999999999748
117,1472.5875186564872
283,541.9145272314689
1195,1797.0329702470974
588,777.5894768028245
743,657.2077130610173
715,1603.7085753908218
160,1445.065204236006
1021,1516.5085925223746
49,652.629200285761
690,1449.1325416036352
1135,326.24391074130114
852,586.6360022692894
857,1489.290910237016
210,473.4361346444779
485,687.5651853252651
560,554.5213502269288
1209,600.5615380736248
953,2334.392455874941
460,965.7999572099575
1092,2226.526001008564
152,352.0063930912752
806,690.7484896621265
986,2275.0460161371807
917,1955.2628101361588
408,1971.4999999999995
942,583.4540330307607
959,1224.0150214321752
461,897.6550980837112
858,1544.008536308624
329,525.1337796268282
1293,774.0312128088755
1284,575.0304475542077
628,1102.4619420564281
262,1011.7580030257194
933,1162.0414901664133
676,1099.0731101865867
608,630.6944011598597
125,794.4120826449403
450,525.3621394351995
67,1810.7434974785665
93,726.2602483610689
769,1202.9836611195158
1070,766.9054513363566
1162,1934.1299344427614
594,1750.1856274163736
288,667.4928727517222
273,871.1936888552688
355,837.6902824004051
717,587.9399281391819
18,2265.2420032778614
804,1795.268893091275
60,577.4739611699441
186,2032.6146974281378
298,1271.650361825513
864,1092.8652153469322
1026,958.3267486132136
240,1394.7790599957714
875,1846.6556593545138
276,2089.0871003530006
939,895.6323214826015
436,632.7269742813912
702,1085.6738653555217
938,1653.3542233988912
558,1132.8057903516883
527,1287.3722718103907
624,1434.3194102231596
1128,1468.8785124630797
844,1528.5939737771057
811,1282.697162995869
129,703.7086901159867
994,1517.0984589846994
445,2158.027092788703
1051,1405.6048364671142
937,1488.753546394351
1073,1920.2232148260284
382,704.7847894604129
765,863.1852395360565
159,933.7768280383264
998,844.7292208774572
696,583.9101638930903
90,1825.7537178517412
1082,1138.4982816439745
913,2298.500121028744
252,2330.438764498234
1183,1314.4687153303068
589,797.7059316691877
962,530.8899634392347
989,1133.1722453353511
361,1062.710556984365
849,1782.01182677761
1067,675.8042574382225
1,1383.2000378214793
380,1095.3168734241056
344,392.4646018658599
683,1816.7653605648054
405,1910.4729904185565
602,606.9411043872922
1296,361.03280711808196
782,1091.4591906202716
91,1504.2967201189158
1122,894.1032123045878
251,755.9200711043883
218,794.4120826449403
941,1169.7953950457802
533,587.777090267271
1258,573.2660426122028
1059,1089.9579034291478
905,2087.515897629854
220,1360.2098480125849
230,1162.0498931300692
1319,719.8125738779592
265,1087.4623840141205
906,1502.0958830223544
880,1131.6524962178512
733,547.6828454362076
1004,1524.335000000001
866,911.9251986888555
80,587.8359354513359
1278,799.7094692385277
744,1339.8174180534468
1010,1537.0353518535385
351,1585.5449445284926
524,1904.2714094805785
573,829.3601235501761
208,1877.832305849724
799,1338.8149268784668
97,1218.5729929399904
375,1575.786982754006
1076,545.957299906346
189,1318.2467574382254
225,831.5864769322909
1084,1269.4821154815954
1029,1137.5751966717112
1248,1582.000080685829
73,1360.2098480125849
1178,1041.990766589685
659,886.0643267776095
87,1416.5206883509827
474,702.0110400907716
1111,737.0166651538013
56,828.2257963137012
816,515.2812556732233
1077,880.5623928391362
348,794.9588487140722
664,868.1645477845382
536,1361.6282098551965
248,967.5866745911669
3,959.8819961005527
170,327.634994957135
555,433.9147276853228
612,1926.6670625315203
1239,1197.652985375689
981,695.3617032274323
487,1149.9520792360056
404,991.7019085454339
