laptop_ID,Price_in_euros
209,1411.8901666666666
1281,297.8655258333333
1168,378.29723333333345
1231,1017.7157416666669
1020,870.0398000000001
379,498.2961666666667
553,859.9498166666666
172,1203.1659333333334
779,1607.6475000000003
609,289.2026666666667
256,2527.317269999999
117,1482.8849999999982
283,558.8354499999999
1195,1589.1330333333335
588,799.0013
743,592.53286
715,1451.4561999999999
160,1428.0509999999997
1021,1622.1844
49,636.4184
690,1329.9719666666665
1135,273.487
852,613.9836
857,1599.853166666667
210,484.65969999999993
485,651.01891
560,527.9510000000001
1209,408.85979999999995
953,2327.8362933333333
460,987.3813999999993
1092,1978.8181019047622
152,343.2781333333334
806,715.5894999999997
986,3056.2101000000002
917,2498.1210000000005
408,1976.0898531746034
942,627.3079999999998
959,1321.421042857143
461,957.1850000000003
858,1505.2246
329,496.3549
1293,917.1812
1284,564.5940999999998
628,1105.3323999999998
262,1182.6959333333323
933,1151.1639999999998
676,999.4392833333332
608,574.2641999999997
125,801.6499416666667
450,441.98500000000007
67,1985.8865000000008
93,700.88406
769,1199.180561904762
1070,703.5125366666667
1162,1741.8183000000004
594,1757.22
288,624.9984
273,905.8955714285714
355,913.4355
717,542.4597
18,3086.7599999999993
804,2024.7087000000008
60,456.8499476190476
186,1961.34
298,1222.6544666666664
864,1123.899725
1026,894.9714000000001
240,1450.3921000000003
875,1778.9969999999998
276,2243.01
939,771.0126083333333
436,436.87800000000004
702,1054.6508000000003
938,1826.6603
558,1049.3008166666666
527,1305.3446000000001
624,1379.2201700000003
1128,1678.274233333334
844,1490.4325
811,1385.8625
129,758.5046333333335
994,1325.4107133333328
445,2228.8011
1051,1381.5940999999998
937,1441.412
1073,1669.8128999999994
382,662.17
765,862.7281666666667
159,742.7057000000002
998,934.589775
696,537.5795
90,2017.2741000000003
1082,1080.6372999999999
913,3679.209500000001
252,3371.0714666666668
1183,1227.4732666666669
589,823.1946999999999
962,518.0245833333333
989,1102.6132549999998
361,1020.8054000000001
849,1549.864912698413
1067,713.3086000000003
1,1362.5840000000007
380,1038.6916333333334
344,409.6400350000002
683,1771.188566666667
405,1695.9832999999999
602,623.3319999999994
1296,365.91752166666663
782,1079.0198
91,1543.5546666666667
1122,734.1352
251,777.0390000000001
218,801.6499416666667
941,1155.4312857142859
533,574.4359
1258,536.7547
1059,1594.7994100000003
905,1876.4251666666667
220,1146.9250666666671
230,1037.4329711904763
1319,729.8394000000003
265,1120.13
906,1598.0946666666664
880,1078.1654666666668
733,591.3259450000002
1004,1562.5370666666668
866,1040.5030666666667
80,550.3009
1278,917.69865
744,1237.4249999999993
1010,1372.11
351,1766.4540714285713
524,1907.2335000000003
573,808.4905366666667
208,2413.692857142857
799,1221.1605873015876
97,1320.8937000000003
375,1711.76
1076,570.5897
189,1373.4109333333336
225,799.0745000000011
1084,1296.1760000000002
1029,1095.9855000000002
1248,1584.63
73,1146.9250666666671
1178,929.7968666666663
659,843.0668000000001
87,1502.2757714285717
474,830.6271
1111,772.0990000000004
56,828.4636000000007
816,542.5669000000001
1077,1365.589499999999
348,856.2436666666669
664,857.1167666666671
536,1280.0901999999999
248,1018.1581000000001
3,849.5910733333332
170,329.9260535714286
555,372.6769000000002
612,2132.2715999999996
1239,1180.6665
981,666.1511000000002
487,930.7438000000001
404,988.5066499999999
1031,1996.5113095238094
1314,215.196
320,880.6849000000002
729,896.8038000000005
1107,1236.7324566666666
314,400.38440000000014
1273,409.6400350000002
1270,790.5388
693,2401.8546333333334
1205,598.2505
911,1174.3955999999998
272,543.2791
532,1029.8778999999997
1102,1115.029
1182,499.94423333333333
839,5425.4394
529,999.9272333333329
863,1026.3916
772,1378.8620666666666
1221,2083.6216999999997
759,568.7615000000001
1194,834.9898999999999
821,1443.35
497,791.9490555555556
100,644.8791
1204,2003.7422
1071,666.2665000000001
1202,643.2616999999998
881,671.3475
919,339.23780000000005
968,929.7968666666663
299,992.04255
632,684.6369016666669
36,298.2381000000001
193,1120.13
1274,2121.2928
481,1256.7354
143,663.05
999,682.2893000000003
383,386.80026666666674
1075,2132.3137
168,329.9260535714286
515,1740.055833333333
662,428.648
1150,1323.0087666666668
108,882.2243000000003
997,854.6632
103,1117.6405
308,618.5778999999999
975,1464.0784000000006
872,1210.9183376190476
1170,681.9210000000002
425,673.5476
179,578.2057999999995
217,462.4835059523811
803,1382.0850666666668
1148,1191.1704266666668
814,1453.0444999999997
774,1025.7354
908,1079.0198
1006,408.13779999999997
1247,1196.9878342857146
707,666.9555999999998
1230,1779.1958333333334
381,460.88770000000005
882,465.9251500000001
708,912.4725
502,1080.4842000000003
1169,273.94556666666676
550,843.0668000000001
1096,3133.15245
24,1039.8543666666667
784,980.4460750000004
556,1093.553833333333
807,1853.63
1245,627.3079999999998
751,1164.7360999999999
1039,1357.5492
1176,1074.296
797,2532.070633333333
830,1086.07
865,789.8297449999998
313,880.0332555555556
1217,2035.0304999999998
1046,1410.2557435714284
1253,463.5422500000001
931,1996.4112666666667
232,893.8356499999998
1174,1996.4112666666667
969,2572.5820799999983
548,510.53429999999986
164,455.39560000000006
1047,1138.0801
77,1064.7122000000002
652,388.7770000000001
554,633.8165333333332
512,1384.4286000000006
1127,473.3575833333333
1131,2421.0434099999993
785,1772.0233999999996
140,1309.54
1225,404.6945999999999
922,2033.514
479,1665.6189000000002
544,740.9833
841,556.8394999999996
478,1083.6560333333332
1155,993.38855
113,1301.2755000000002
284,941.387
415,460.1455059523811
735,850.9355999999996
604,976.1330333333331
33,421.73769999999996
177,596.4506533333333
