laptop_ID,Price_in_euros
209,1304.325775340382
1281,314.0434190620285
1168,365.0393885526959
1231,1030.8820782442876
1020,803.2954399899129
379,563.4251701966726
553,872.73623676248
172,1019.6663691376714
779,1444.860169151954
609,319.76929525970826
256,2459.743542612195
117,1479.219819069316
283,537.952397881998
1195,1930.8515380736196
588,763.0308938477064
743,689.4724911749865
715,1644.0349256177483
160,1456.157898386286
1021,1516.4848275734903
49,659.8533304516949
690,1270.9582488653555
1135,294.287428139184
852,592.2404039334349
857,1449.3401185073135
210,473.4298234997479
485,694.9118204740298
560,549.2597831568332
1209,655.2617902168424
953,2665.3812002017153
460,959.7132915314664
1092,2036.995833333333
152,346.55393343419064
806,669.774388746652
986,2893.906787695407
917,2013.1957589510844
408,1974.25
942,590.4765216843164
959,1336.8896659102381
461,900.6701494849065
858,1559.5556883509828
329,517.4467410489157
1293,780.6589889056985
1284,571.7504841149741
628,1106.7735979378676
262,1033.4106795259718
933,1165.2937228946028
676,1101.9751966717095
608,628.4942392478945
125,797.3325683342526
450,519.4818595562282
67,1810.2152080181538
93,723.7730194150279
769,1202.8326642893164
1070,763.5584051941491
1162,1959.4680811901155
594,1802.7223053489693
288,669.6754497154378
273,868.0182589510825
355,819.0960602622303
717,593.3451613716583
18,2464.5325151285874
804,1841.9108421583448
60,591.6961623802309
186,2091.6065998487147
298,1265.7523512923005
864,1091.442616791601
1026,978.5457614725168
240,1439.7194366759074
875,1816.8869137670204
276,2267.187960161371
939,883.6624694906701
436,634.8597768532518
702,1065.2872140695918
938,1666.136981845689
558,1151.0475668758022
527,1220.0119894099867
624,1423.7190530221176
1128,1472.4257332717714
844,1522.7473651033788
811,1286.4316607842838
129,701.4950239536063
994,1489.2583459404905
445,2174.07589258699
1051,1367.7469065883547
937,1488.6198537569333
1073,1831.49980584973
382,672.3727849218353
765,858.4072999663808
159,954.2931202723145
998,839.1938388804824
696,591.2405950579922
90,1877.9302508825022
1082,1141.6829198184569
913,3797.575727433181
252,3657.1794919314175
1183,1293.0829688062834
589,812.3599810892586
962,530.1978769541106
989,1112.7284430156333
361,1058.5557123045878
849,1867.795324004034
1067,679.1856580937953
1,1351.8734884014102
380,1092.0498474533545
344,406.65374962178254
683,1810.3429046898714
405,1896.8902571860792
602,601.2143217347452
1296,378.3700614465379
782,1083.759125063036
91,1495.9860247308566
1122,903.8671709531014
251,758.9344097327291
218,797.3325683342526
941,1169.386751030923
533,595.2520902672716
1258,569.442861825516
1059,1091.4268091275837
905,2300.117226424611
220,1372.4825203662356
230,1144.122847237233
1319,723.3045915279852
265,1080.0305660615231
906,1527.195452597073
880,1121.385402168431
733,554.9656265758942
1004,1629.7570448814963
866,913.8716652978898
80,594.98668809884
1278,792.8533888048416
744,1328.803141704481
1010,1480.69035874767
351,1743.8669263741806
524,1912.7906984367096
573,833.4116174987396
208,2106.8518683812404
799,1342.710926446221
97,1211.331400655573
375,1559.6255293183924
1076,545.4184631870895
189,1351.1883951084221
225,832.1898935744209
1084,1288.4915191628859
1029,1114.7511964195664
1248,1616.1179324256177
73,1372.4825203662356
1178,1031.2590340932409
659,900.9915859808362
87,1414.8527609682287
474,711.6239283913264
1111,743.3843410957359
56,833.6760050577446
816,529.1509568835106
1077,921.2146457387831
348,790.6902471003558
664,870.4442791374225
536,1366.030496818193
248,976.6496680714637
3,955.088800011888
170,321.4616792738275
555,434.0511182551664
612,2057.3826235501783
1239,1200.8114662128044
981,701.6528933434183
487,1164.5315122289448
404,989.1121116074238
1031,2068.0984631870906
1314,211.80448814927053
320,876.8761694042212
729,1110.9933232476035
1107,1333.438793494706
314,438.709567574381
1273,406.65374962178254
1270,711.4019112455866
693,2210.727938729199
1205,673.9889573877963
911,1050.9564346949044
272,550.8174315010917
532,1088.1974460197316
1102,1086.0734914271284
1182,516.004087709822
839,5072.498725416035
529,1107.3229152257238
863,887.8255471507825
772,1407.9390396623774
1221,2088.9188161875923
759,591.4126285930407
1194,818.9259795763985
821,1340.2745142366837
497,799.1441247182788
100,710.8555559757934
1204,1793.4073033282878
1071,502.8982173474536
1202,643.345895108421
881,835.1891603630855
919,346.4185779122542
968,1031.2590340932409
299,995.9824511445908
632,696.2560438549128
36,293.83838502269316
193,1080.0305660615231
1274,2148.052865607671
481,1298.94372415532
143,727.5298537569342
999,740.1174931561136
383,352.2900882501265
1075,2214.1599029248646
168,321.4616792738275
515,1664.560223737235
662,421.7667145738766
1150,1277.9217939989953
108,883.665330307614
997,787.7033812405451
103,1117.970414450316
308,616.8376727181037
975,1522.6364327967046
872,1191.6604073095293
1170,655.6062481089235
425,699.442307110439
179,569.6563489662127
217,563.8479942007049
803,1313.0383585476573
1148,1152.1210246707383
814,1517.1928769541078
774,958.726473777105
908,1083.759125063036
1006,405.7200163893091
1247,1192.943998991426
707,691.7910035300048
1230,1948.3822970247106
381,529.4776033787184
882,478.3228979660448
708,898.5844440242046
502,1153.226303580432
1169,303.3893091275843
550,900.9915859808362
1096,3071.3365897629837
24,1061.949275088251
784,912.2761976802831
556,1290.2815306894306
807,1953.20906202723
1245,590.4765216843164
751,1225.2265393343407
1039,1125.4494172970246
1176,895.6156260355882
797,2412.6266641452326
830,860.1548386283413
865,793.1285418192929
313,864.0786779290636
1217,2053.482319717601
1046,1385.6217057488623
1253,510.6767511346444
931,2004.114275088252
232,795.13284272848
1174,2004.114275088252
969,2916.2473625819466
548,709.6952887039835
164,414.2902130610189
1047,1130.963895068792
77,1118.052144478063
652,403.6788703983837
554,691.6122402924852
512,1293.8380286932704
1127,511.26743444276303
1131,2505.0595663136646
785,2020.9611812909725
140,1219.6999218356016
1225,352.97998108925816
922,1952.7582854261211
479,1524.3667977811392
544,705.132550428642
841,578.5490052950066
478,962.8774041855764
1155,1135.8621817108744
113,1291.820917801316
284,781.072711800301
415,509.9957109838376
735,714.8467347453371
604,951.5802835709445
33,522.1320927887039
177,630.1139006555721
363,931.3020600100842
888,1278.6670934808674
530,562.2057526475033
150,537.5728189611698
62,1086.2734528474637
1212,1141.9806908724156
752,1752.9587266767442
851,3204.291177508819
1097,599.3271608673726
84,1064.3283277844255
1042,1312.9578737118825
605,1557.0628366111944
668,1371.8684770069333
1066,1323.7542259203206
1237,1485.6368532526496
1259,1293.8380286932704
198,719.8503706505305
617,2584.9624823499744
420,1051.8120310136158
1267,1691.1777861825565
11,576.0132879475527
800,381.74832576903776
829,447.1030599260376
368,858.6077218860308
1164,1505.7374569227957
809,1754.5422049924352
1255,778.739786902967
793,1753.5395436207764
1142,1271.0153574010037
47,518.929116418125
1264,925.7622075138675
428,533.2582009581436
1308,473.4298234997479
374,794.1603068218143
301,1295.2288741805362
767,2341.2635753908207
1009,1271.980428533996
82,819.9256295175645
280,728.4916843166932
940,1552.7310073677902
1172,1441.07964100372
1157,1210.7569276348977
1238,859.3940353050451
315,1237.3761107598887
583,1993.0386636409487
704,2058.5192032274326
649,580.0429488149275
897,531.5209820978318
1064,2008.022684905026
147,454.2727874432674
274,1005.1288835702082
1087,1606.6461363666103
1193,804.8881164901649
1045,453.8223890569845
433,1071.4235413514866
68,421.7667145738766
1141,599.3271608673726
777,1358.3044600774797
72,1055.4946167423093
900,469.1267536560773
419,510.6767511346444
577,1448.5929828542598
656,1504.8315349836391
249,1953.20906202723
713,804.3965002916043
1272,352.7156608077625
300,1307.8309127584484
457,651.7367941929458
268,575.1485413514868
122,796.7271890233632
531,1058.115859808371
399,523.2719503277859
109,443.9650869894088
971,814.285271053959
310,318.60687825562957
692,1683.2853782148277
392,818.1568003025714
812,1309.5440606322763
794,1898.562870650533
950,531.5209820978318
173,741.5199571356519
892,831.731318709027
1143,1026.1192977811395
665,1226.1072881997065
776,1489.1176727181034
868,1910.4217889561264
658,3731.8029803328277
1023,913.201256933938
495,1918.9525289964688
885,1779.6285271090078
1220,1395.651545637922
332,614.5807791225411
192,1449.3003339414463
429,1531.710670506815
1079,1894.5964851235642
846,630.1139006555721
561,875.384377206254
330,664.0487430660633
158,705.7575126071596
127,474.79236636409485
38,1058.115859808371
1032,1224.2700757764549
1201,420.36844805849654
646,1933.1683837619762
679,911.0973487140698
820,2193.5461056480117
948,842.0964397377708
483,1844.1872251638904
1017,932.1373008068574
421,1563.8785590015125
