laptop_ID,Price_in_euros
209,1460.0392142857136
1281,472.8492206754029
1168,473.74052791319775
1231,816.3007285713612
1020,1073.6953333333333
379,609.796880952381
553,674.0773145937397
172,1494.5522333333336
779,1826.4557650000008
609,488.81969999999995
256,2276.7727547619047
117,1726.7003770202014
283,497.5674293650789
1195,1490.4188666666666
588,1089.3526507936513
743,422.1002593201242
715,2098.3801333333336
160,1440.028857142857
1021,1786.2015952380948
49,600.3777413708513
690,1489.7074666666665
1135,445.73516666666654
852,1153.8201666666669
857,1807.7763333333332
210,471.00697761904763
485,816.3007285713612
560,1109.2075
1209,880.2698095238094
953,2452.6446704761875
460,1094.448247896826
1092,1921.6994095238108
152,462.64368335344597
806,1408.9561824603165
986,3174.3482533333317
917,2073.5149761904763
408,1982.0694769841266
942,626.1811238816739
959,1581.2065248917743
461,823.0437333333334
858,1452.4138477633478
329,999.8249646031746
1293,1271.7681896214892
1284,565.7468207142857
628,1094.448247896826
262,1982.0694769841266
933,816.3007285713612
676,1159.6917623611305
608,462.64368335344597
125,816.3007285713612
450,469.12561454708265
67,2177.6571
93,816.3007285713612
769,1080.8497474747473
1070,644.6062433588633
1162,1773.0853095238097
594,1996.0345000000002
288,591.1909762309988
273,901.4973089077586
355,1089.3526507936513
717,719.8822666666667
18,2358.2501000000007
804,2302.9647142857148
60,409.21534662171166
186,2139.616
298,1159.6917623611305
864,749.2685799999998
1026,848.2411666666667
240,1460.0392142857136
875,2247.8097619047617
276,1882.990422222222
939,656.0116870202021
436,317.9110000000002
702,1145.8353761904768
938,1801.3074306582305
558,1089.3526507936513
527,1358.0832
624,1360.010870854978
1128,1645.73393975469
844,1489.7074666666665
811,1452.4138477633478
129,1014.75885
994,805.6552971825397
445,1862.9979999999998
1051,1708.2735928571433
937,1460.0392142857136
1073,2048.7461214285695
382,636.6813333333333
765,816.3007285713612
159,767.1258015873016
998,767.1258015873016
696,714.4697666666667
90,1709.8124955555554
1082,748.8566666666667
913,3837.852170000001
252,1924.562742857144
1183,1064.3152914862915
589,731.3937
962,636.8844724242424
989,824.681890811688
361,959.3925318368886
849,1755.8297380952383
1067,781.8507333333333
1,1801.3074306582305
380,748.8566666666667
344,409.21534662171166
683,1460.0392142857136
405,1223.9824949603178
602,897.0463219672181
1296,378.0646253792496
782,1064.3152914862915
91,1726.7003770202014
1122,462.64368335344597
251,824.681890811688
218,816.3007285713612
941,1345.7885111998457
533,469.12561454708265
1258,591.1909762309988
1059,1360.010870854978
905,2021.3298333333335
220,1036.467261904762
230,816.3007285713612
1319,735.4544206349206
265,759.2580265290268
906,1967.5775
880,844.8344124391863
733,473.74052791319775
1004,2042.9658333333332
866,1089.3526507936513
80,469.12561454708265
1278,645.6108095238095
744,1191.8939666666663
1010,1273.886
351,1460.0392142857136
524,1679.149353888889
573,675.216427142857
208,1826.8679833333326
799,702.984862815126
97,1145.8353761904768
375,1594.0288333333335
1076,439.148522857143
189,1755.8297380952383
225,816.3007285713612
1084,1373.1069166666666
1029,1145.8353761904768
1248,1681.992063492063
73,1036.467261904762
1178,1238.6989761904763
659,907.9955488955488
87,1658.9561452380951
474,959.3925318368886
1111,823.0437333333334
56,793.816436666667
816,824.681890811688
1077,1822.2062602380956
348,999.8249646031746
664,816.3007285713612
536,1089.3526507936513
248,1012.7399833333341
3,711.5775713888887
170,462.64368335344597
555,384.3843616238779
612,2177.6571
1239,816.3007285713612
981,781.8507333333333
487,1015.3579111111119
404,1022.5616190476192
1031,1898.7935
1314,217.79399999999998
320,844.4740899999997
729,1052.9130000000002
1107,1309.2162153496506
314,384.3843616238779
1273,409.21534662171166
1270,585.65448015873
693,1683.9308666666666
1205,592.5574542857144
911,1089.3526507936513
272,469.12561454708265
532,808.0568540100252
1102,1238.6989761904763
1182,462.64368335344597
839,4820.055900000001
529,1094.448247896826
863,759.2580265290268
772,1271.7681896214892
1221,1971.6375476190476
759,469.0159906204907
1194,974.0442682539682
821,1767.3941666666665
497,897.0463219672181
100,512.5287009074259
1204,1591.507285714286
1071,907.9955488955488
1202,729.2959042207792
881,568.9913659956709
919,469.12561454708265
968,1238.6989761904763
299,668.4307468745143
632,816.3007285713612
36,327.885
193,759.2580265290268
1274,2459.680714285714
481,857.657461567599
143,711.7841400000001
999,439.148522857143
383,750.36015
1075,2459.680714285714
168,462.64368335344597
515,1102.8869871428576
662,384.3843616238779
1150,1581.2065248917743
108,583.76153
997,600.3777413708513
103,675.3468402319901
308,816.3007285713612
975,1485.6943101190473
872,1360.010870854978
1170,844.4740899999997
425,787.6811111111115
179,897.0463219672181
217,462.64368335344597
803,1373.1069166666666
1148,1360.010870854978
814,1557.5014449999987
774,621.1636
908,1064.3152914862915
1006,473.74052791319775
1247,816.3007285713612
707,462.64368335344597
1230,2021.3298333333335
381,452.7194049206348
882,469.12561454708265
708,1012.7399833333341
502,1528.0522999999998
1169,384.3843616238779
550,907.9955488955488
1096,2966.623483333333
24,748.8566666666667
784,958.0746782823629
556,1109.9234723809518
807,1557.829453932179
1245,626.1811238816739
751,1238.6989761904763
1039,1440.4642857142858
1176,1080.8497474747473
797,2282.041333333333
830,910.9108333333332
865,897.0463219672181
313,897.0463219672181
1217,2021.3298333333335
1046,1309.2162153496506
1253,462.64368335344597
931,1722.261238095238
232,1159.6917623611305
1174,1722.261238095238
969,2452.6446704761875
548,488.81969999999995
164,777.8118666666668
1047,1090.8663440476191
77,816.3007285713612
652,472.8492206754029
554,626.1811238816739
512,1823.5478333333342
1127,462.64368335344597
1131,2398.479229999998
785,1581.2065248917743
140,1494.5522333333336
1225,469.12561454708265
922,1652.5414880952378
479,1599.065
544,384.3843616238779
841,462.64368335344597
478,1089.3526507936513
1155,1333.9384285714289
113,1960.7558999999997
284,759.2580265290268
415,469.12561454708265
735,835.7021587301589
604,1238.6989761904763
33,543.6158495238094
177,409.21534662171166
363,1066.3722222222223
888,1452.4138477633478
530,678.8927166666665
150,409.21534662171166
62,1238.6989761904763
1212,924.8764444444445
752,1581.2065248917743
851,3174.3482533333317
1097,601.3680833333334
84,1014.75885
1042,1452.4138477633478
605,1235.8855490476196
668,1040.996421904762
1066,897.0463219672181
1237,1482.3636784243533
1259,1807.7763333333332
198,748.8566666666667
617,4218.711873737373
420,924.8764444444445
1267,1861.3333809523808
11,384.3843616238779
800,764.3389444444443
829,462.64368335344597
368,791.8140571428571
1164,1557.5014449999987
809,1698.836276190476
1255,699.7859542857149
793,1919.5544
1142,1557.5014449999987
47,469.12561454708265
1264,488.81969999999995
428,968.2601112554111
1308,471.00697761904763
374,844.4740899999997
301,1080.8497474747473
767,2586.1618992063495
1009,1036.467261904762
82,1333.9384285714289
280,958.0746782823629
940,1485.6943101190473
1172,824.681890811688
1157,907.9955488955488
1238,897.0463219672181
315,1440.028857142857
583,2125.721666666667
704,2256.698
649,1211.3259103354976
897,626.1811238816739
1064,2066.3133095238095
147,384.3843616238779
274,668.4307468745143
1087,1557.5014449999987
1193,1006.3618841666668
1045,511.7717040873016
433,959.3925318368886
68,384.3843616238779
1141,601.3680833333334
777,1179.5386690476187
72,1155.3966666666668
900,497.5674293650789
419,462.64368335344597
577,1753.0995761904758
656,1271.7681896214892
249,1557.829453932179
713,836.9722792857144
1272,469.12561454708265
300,1358.0832
457,675.3468402319901
268,626.1811238816739
122,1079.5439761904752
531,759.2580265290268
399,806.902619047619
109,422.1002593201242
971,460.8602255411255
310,469.12561454708265
692,1271.7681896214892
392,621.8616380952382
812,857.9920108411031
794,1838.1697
950,626.1811238816739
173,731.3937
892,600.3777413708513
1143,907.9955488955488
665,1709.8124955555554
776,1716.5438785714289
868,1452.4138477633478
658,3813.4561700000013
1023,849.3725333333333
495,1790.242857142857
885,2086.335466666667
1220,1612.369433333333
332,595.4787142857142
192,1336.4868333333334
429,1345.7885111998457
1079,2177.6571
846,409.21534662171166
561,1153.8201666666669
330,816.3007285713612
158,556.238084920635
127,462.64368335344597
38,759.2580265290268
1032,1708.2735928571433
1201,462.64368335344597
646,1801.3074306582305
679,1089.3526507936513
820,1982.0694769841266
948,823.4833333333332
483,1223.9824949603178
1017,849.3725333333333
421,1474.9328124603176
